date,ticker,actual,pred,model,fold
2022-08-30,TAN,-0.002786370431589358,0.00022280490182397601,ridge,2
2022-08-30,XLE,0.005702913355720707,0.00020249872870346298,ridge,2
2022-08-31,FAN,-0.019363262311154927,0.0006477062438735969,ridge,2
2022-08-31,ICLN,-0.013687606603555169,0.0009530942207857343,ridge,2
2022-08-31,LIT,-0.013964038204577811,0.0009258625025181536,ridge,2
2022-08-31,PBW,-0.005584469578332363,0.0010905122660467474,ridge,2
2022-08-31,QCLN,0.0044952455917555145,0.00046567804613722075,ridge,2
2022-08-31,TAN,-0.000514423303980438,-3.009961648543064e-05,ridge,2
2022-08-31,XLE,0.006615796294426657,0.00022378852357517512,ridge,2
2022-09-01,FAN,-0.011664894424700534,-0.00039560366328068495,ridge,2
2022-09-01,ICLN,-0.0035325952627858204,0.000266857266292697,ridge,2
2022-09-01,LIT,-0.01760598641861233,0.0004255741600965562,ridge,2
2022-09-01,PBW,-0.01009492046114735,0.0007883740082771471,ridge,2
2022-09-01,QCLN,-0.012186728225314636,0.0002481667107741986,ridge,2
2022-09-01,TAN,0.001350341786070297,8.600626210351447e-05,ridge,2
2022-09-01,XLE,0.0157844459264882,0.0005176465996230624,ridge,2
2022-09-02,FAN,0.017934082147357255,-6.874234441580566e-05,ridge,2
2022-09-02,ICLN,0.007410420541422047,0.00041213383742968513,ridge,2
2022-09-02,LIT,0.013978816480354261,-0.0001264213281297799,ridge,2
2022-09-02,PBW,0.0029320862329793584,0.00048759874675827404,ridge,2
2022-09-02,QCLN,0.0038007619062907505,9.445908797352828e-05,ridge,2
2022-09-02,TAN,-0.002141343269004947,-2.3099599391738232e-05,ridge,2
2022-09-02,XLE,0.0030296127269273665,0.0009597137027927895,ridge,2
2022-09-05,FAN,-0.007933785558298267,0.00033172410359378506,ridge,2
2022-09-05,ICLN,0.002706317001116121,0.000683420380065799,ridge,2
2022-09-05,LIT,-0.0055147046511612174,0.0004454107015480354,ridge,2
2022-09-05,PBW,0.00911495780158389,0.0004651943217694047,ridge,2
2022-09-05,QCLN,0.003308682988909739,0.00026172646462287977,ridge,2
2022-09-05,TAN,-0.013425136853866926,-3.630432503824656e-05,ridge,2
2022-09-05,XLE,-0.04011877381212936,0.0006897004291928691,ridge,2
2022-09-06,FAN,0.0196315695863043,0.00014359920133503253,ridge,2
2022-09-06,ICLN,0.014035602954666437,0.0008654997915678246,ridge,2
2022-09-06,LIT,0.022715684197621266,-0.00012503731361333662,ridge,2
2022-09-06,PBW,0.017794843308079678,0.0002684150103826816,ridge,2
2022-09-06,QCLN,0.007608731379060707,0.00039409919078543993,ridge,2
2022-09-06,TAN,0.015642889691974027,-0.0002325218686819227,ridge,2
2022-09-06,XLE,0.008684101202415029,-0.00023159252515435758,ridge,2
2022-09-07,FAN,0.006042305791485569,0.0009136416189974362,ridge,2
2022-09-07,ICLN,-0.008097255175315232,0.0010081591763420061,ridge,2
2022-09-07,LIT,0.010277345142525762,0.00045581450897552527,ridge,2
2022-09-07,PBW,0.015574943993012846,0.0009382977656798139,ridge,2
2022-09-07,QCLN,-0.012247270779455977,0.00043120243707841133,ridge,2
2022-09-07,TAN,0.003643612189275336,6.172788230725148e-05,ridge,2
2022-09-07,XLE,-0.019240727225047327,0.00048497072416631994,ridge,2
2022-09-08,FAN,0.00524588808809634,0.0007873516578846154,ridge,2
2022-09-08,ICLN,0.006971772167685852,0.0005355311448146836,ridge,2
2022-09-08,LIT,0.012652850467775645,0.000103552478672697,ridge,2
2022-09-08,PBW,0.005542397014596023,0.0012327741612704094,ridge,2
2022-09-08,QCLN,0.005491464585539951,0.0003369684364004919,ridge,2
2022-09-08,TAN,0.015211888964397957,0.00029825974265592346,ridge,2
2022-09-08,XLE,0.031660373197461844,-8.674949308306234e-05,ridge,2
2022-09-09,FAN,-0.013540696410893172,0.001001238793414165,ridge,2
2022-09-09,ICLN,0.005286188532390046,0.0005797309619758695,ridge,2
2022-09-09,LIT,0.016958901600866216,3.336473227615326e-05,ridge,2
2022-09-09,PBW,0.005303818928838355,0.0011761126702381417,ridge,2
2022-09-09,QCLN,-0.00719293402162946,0.000528492327095294,ridge,2
2022-09-09,TAN,0.0076770573493845085,0.0003459194182392257,ridge,2
2022-09-09,XLE,-0.0032828877600338258,0.0011322343712126535,ridge,2
2022-09-12,FAN,0.006558198221177758,0.0007105156155972593,ridge,2
2022-09-12,ICLN,0.011806659567121791,0.0007075081920927329,ridge,2
2022-09-12,LIT,-0.002422523893850337,0.0004292794760791623,ridge,2
2022-09-12,PBW,-0.00036342929589971984,0.001403626340220099,ridge,2
2022-09-12,QCLN,-0.015941541479951193,0.0003099465180914217,ridge,2
2022-09-12,TAN,0.0215510615959158,0.000514474765034686,ridge,2
2022-09-12,XLE,0.020471224534764465,0.0008422849796041766,ridge,2
2022-09-13,FAN,-0.023904478962224363,0.0009175068393703098,ridge,2
2022-09-13,ICLN,-0.006870580979061569,0.0013331307848290124,ridge,2
2022-09-13,LIT,-0.023082589623160232,3.6733703641190834e-05,ridge,2
2022-09-13,PBW,-0.018365523790743854,0.0014185738512308974,ridge,2
2022-09-13,QCLN,0.006833030714627597,-0.0004707726533671652,ridge,2
2022-09-13,TAN,0.00841951454370582,0.0008538792050075278,ridge,2
2022-09-13,XLE,0.022668470545639252,0.0012514649923320764,ridge,2
2022-09-14,FAN,-0.004477536283178374,0.0005599747027793306,ridge,2
2022-09-14,ICLN,-0.001420836560820038,0.0008900105912539316,ridge,2
2022-09-14,LIT,-0.008752842727491772,-0.0009096670795969801,ridge,2
2022-09-14,PBW,0.0008648245132321097,0.00048164279566126843,ridge,2
2022-09-14,QCLN,0.002414338007075356,5.899517579650328e-05,ridge,2
2022-09-14,TAN,0.02662230006420052,0.0011494333097624174,ridge,2
2022-09-14,XLE,-0.010144228748767525,0.0011977971387046587,ridge,2
2022-09-15,FAN,0.003821117571496835,0.000552552702611451,ridge,2
2022-09-15,ICLN,-0.019949534810694614,0.0009060088822059737,ridge,2
2022-09-15,LIT,0.01497830009506651,-0.0006911937227658128,ridge,2
2022-09-15,PBW,-0.007361654364316017,0.0008746907447238059,ridge,2
2022-09-15,QCLN,0.007033428714252832,0.0002491694556299767,ridge,2
2022-09-15,TAN,0.030220166238991153,0.0008000763857778528,ridge,2
2022-09-15,XLE,0.002506551542749591,0.0006338425825654665,ridge,2
2022-09-16,FAN,0.007476418617321512,-5.0566814103463614e-05,ridge,2
2022-09-16,ICLN,-0.006873836421181889,-0.00046286440308872094,ridge,2
2022-09-16,LIT,0.026717903379130936,-0.0001883553447087603,ridge,2
2022-09-16,PBW,0.002792371142365857,0.00027838239156716496,ridge,2
2022-09-16,QCLN,-0.007124677270326174,0.0009827509395358913,ridge,2
2022-09-16,TAN,-0.01862322907991565,0.000985110254784357,ridge,2
2022-09-16,XLE,-0.002040905906768309,0.001010440019401387,ridge,2
2022-09-19,FAN,0.003055064271670016,0.0009637041138024578,ridge,2
2022-09-19,ICLN,0.00019345369605683338,-0.000234853817820999,ridge,2
2022-09-19,LIT,0.02978454784892892,0.00010655970531147437,ridge,2
2022-09-19,PBW,-0.009601752908569017,0.000598100782968454,ridge,2
2022-09-19,QCLN,0.009808913250283657,0.0003514251030046669,ridge,2
2022-09-19,TAN,-0.014473299441971954,0.0004979086185553894,ridge,2
2022-09-19,XLE,0.04147893618209997,0.0005696822756456,ridge,2
2022-09-20,FAN,-0.002133788581664686,0.0007718877653058182,ridge,2
2022-09-20,ICLN,-0.0037616964606544956,0.0001619220334527845,ridge,2
2022-09-20,LIT,0.003109543851290031,0.0001299243459647679,ridge,2
2022-09-20,PBW,-0.001525629112733462,-1.4842552890810762e-05,ridge,2
2022-09-20,QCLN,0.013996238588098509,0.0008201328771197741,ridge,2
2022-09-20,TAN,0.005427850411091395,0.00024888125699556464,ridge,2
2022-09-20,XLE,0.02593259355366362,0.0007259187456933223,ridge,2
2022-09-21,FAN,-0.0033220023342730443,0.0008246865674362786,ridge,2
2022-09-21,ICLN,0.005244579149363604,0.0001798813447759992,ridge,2
2022-09-21,LIT,0.021041084536465693,0.00036113417540674093,ridge,2
2022-09-21,PBW,0.005476617479001966,0.0003875951317679892,ridge,2
2022-09-21,QCLN,0.02171099205570548,0.0014537215415366992,ridge,2
2022-09-21,TAN,0.0098066964610386,0.0006120762379358592,ridge,2
2022-09-21,XLE,-0.011672813883329858,0.0007504831445107566,ridge,2
2022-09-22,FAN,0.0032848817100734617,0.0007453293208348731,ridge,2
2022-09-22,ICLN,0.007288713103188016,-6.379047888657773e-05,ridge,2
2022-09-22,LIT,-0.01055681492802274,0.0005959296972568573,ridge,2
2022-09-22,PBW,0.009645085261789088,0.0004368497746777731,ridge,2
2022-09-22,QCLN,0.014313735554869256,0.0016398564147307338,ridge,2
2022-09-22,TAN,0.009380914388416706,0.0003374971413238426,ridge,2
2022-09-22,XLE,0.0003849674872029585,0.0004158668586836344,ridge,2
2022-09-23,FAN,0.015602169890232664,0.001039821373735094,ridge,2
2022-09-23,ICLN,-0.009904420821913784,0.0007573330668546316,ridge,2
2022-09-23,LIT,0.03576495438438343,-0.00014746598648222322,ridge,2
2022-09-23,PBW,0.006621278045174872,0.0007975942137794592,ridge,2
2022-09-23,QCLN,0.009713232721566323,0.0017385824762599612,ridge,2
2022-09-23,TAN,0.01665441402233725,0.0008643523721406701,ridge,2
2022-09-23,XLE,0.0027404718634727043,0.0010046155030212051,ridge,2
2022-09-26,FAN,0.0037072156910094023,0.001405340516690934,ridge,2
2022-09-26,ICLN,0.0015019649043590544,0.0002299317480013738,ridge,2
2022-09-26,LIT,0.008558968780510101,0.0002277590036793176,ridge,2
2022-09-26,PBW,0.013332021342256306,0.0013653918054320382,ridge,2
2022-09-26,QCLN,-0.014684058038489933,0.0015861993126492426,ridge,2
2022-09-26,TAN,-0.0027187323829812593,0.0008509062128917485,ridge,2
2022-09-26,XLE,-0.013049074959820217,0.0008904809228839981,ridge,2
2022-09-27,FAN,0.003218226169667826,0.0012530330162873538,ridge,2
2022-09-27,ICLN,-0.0041202663757087254,0.0010704364645025782,ridge,2
2022-09-27,LIT,0.0173242904918407,0.00020569524627451759,ridge,2
2022-09-27,PBW,0.014187547807488654,0.001366581228691176,ridge,2
2022-09-27,QCLN,0.0011332184669141654,0.0011226796101348054,ridge,2
2022-09-27,TAN,-0.0022881940830001835,0.0006519770186128716,ridge,2
2022-09-27,XLE,-0.0009234966527960076,0.00027311479394841035,ridge,2
2022-09-28,FAN,0.005781868705655002,0.0010149050542507451,ridge,2
2022-09-28,ICLN,0.002660168965975984,0.0008102572563625529,ridge,2
2022-09-28,LIT,-0.03022896089332927,0.0003899945808726365,ridge,2
2022-09-28,PBW,-0.0059240590768332435,0.0016211169742227406,ridge,2
2022-09-28,QCLN,-0.015813164319928852,0.0015117279724659513,ridge,2
2022-09-28,TAN,-0.006452962460562817,0.0006824619897559797,ridge,2
2022-09-28,XLE,-0.009858421021390007,0.0005111070309438382,ridge,2
2022-09-29,FAN,0.0017749629513570397,0.000910475952579721,ridge,2
2022-09-29,ICLN,-0.008390118352669007,0.0006810795189926679,ridge,2
2022-09-29,LIT,0.010083084439974632,-0.000736329939710223,ridge,2
2022-09-29,PBW,0.013082134725833638,0.0014605466608260881,ridge,2
2022-09-29,QCLN,-0.007513960179902579,0.001066990269108794,ridge,2
2022-09-29,TAN,0.0002477505233802191,0.00037952326710085,ridge,2
2022-09-29,XLE,0.002675283067538059,0.00011137743900727819,ridge,2
2022-09-30,FAN,-0.015776395151322675,0.0012264271803740245,ridge,2
2022-09-30,ICLN,-0.0006845689842374103,0.0007969785530472717,ridge,2
2022-09-30,LIT,0.028553215346102778,-0.00041159975077564664,ridge,2
2022-09-30,PBW,0.011898320797202766,0.0010951779505564178,ridge,2
2022-09-30,QCLN,0.020308557986981945,0.001211954563366799,ridge,2
2022-09-30,TAN,0.006569217472184308,0.0004897040759881631,ridge,2
2022-09-30,XLE,-0.003027664210911385,0.0005907306406147557,ridge,2
2022-10-03,FAN,-0.003598290658059611,0.00028105716029952466,ridge,2
2022-10-03,ICLN,0.005751405311701596,0.0005811794638007834,ridge,2
2022-10-03,LIT,0.0162228764958543,-0.00024182246551116417,ridge,2
2022-10-03,PBW,0.00627934844922029,0.001423202669897145,ridge,2
2022-10-03,QCLN,-0.005108424952191659,0.0013458560421393212,ridge,2
2022-10-03,TAN,0.005907282682352077,0.0008007408450005011,ridge,2
2022-10-03,XLE,0.029134269501434273,0.000586265378044646,ridge,2
2022-10-04,FAN,0.010137332435827595,0.0007450786370254835,ridge,2
2022-10-04,ICLN,0.005442974738706141,0.0010022910458380486,ridge,2
2022-10-04,LIT,0.0034576075498520265,-0.00018905071565139086,ridge,2
2022-10-04,PBW,0.0030804945316262877,0.0019080372404759879,ridge,2
2022-10-04,QCLN,-0.022421405200229283,0.0007309062965147526,ridge,2
2022-10-04,TAN,0.0013316078940837084,0.0005398168916354001,ridge,2
2022-10-04,XLE,-0.008057140670359453,0.000330317996401381,ridge,2
2022-10-05,FAN,-0.014556964791661353,0.0007589938430706369,ridge,2
2022-10-05,ICLN,0.0015737569017209019,0.0010308683342569738,ridge,2
2022-10-05,LIT,-0.002428179373156536,-0.00011068375936585414,ridge,2
2022-10-05,PBW,0.00017283653383159958,0.0019899529090083674,ridge,2
2022-10-05,QCLN,0.00911172859651832,0.0007597459119829842,ridge,2
2022-10-05,TAN,0.006032648079681291,0.0004138244955247236,ridge,2
2022-10-05,XLE,-0.02538515361809024,0.00010113560324925895,ridge,2
2022-10-06,FAN,0.0027304378604067203,0.000347362394242859,ridge,2
2022-10-06,ICLN,0.004330811798609391,0.0008030775580297725,ridge,2
2022-10-06,LIT,-0.0019025745478941092,9.042366945837118e-06,ridge,2
2022-10-06,PBW,0.001049927761072933,0.0020096262212874125,ridge,2
2022-10-06,QCLN,-0.002580371737592513,0.0003966963067019351,ridge,2
2022-10-06,TAN,0.006427323301336552,0.0006754186755699879,ridge,2
2022-10-06,XLE,0.00043905415011069593,-0.00044652556653878867,ridge,2
2022-10-07,FAN,-0.009500157833750245,0.001323646367376125,ridge,2
2022-10-07,ICLN,-0.01931888035074958,0.0010673760814326422,ridge,2
2022-10-07,LIT,-0.007976651992017136,-0.0003959148019526818,ridge,2
2022-10-07,PBW,-0.010599734893877444,0.0018211872027358918,ridge,2
2022-10-07,QCLN,0.002747023617880595,0.00017563394793006942,ridge,2
2022-10-07,TAN,0.0004919931888236473,0.0007526981170217102,ridge,2
2022-10-07,XLE,-0.019349883430853865,-0.00013880560802443688,ridge,2
2022-10-10,FAN,-0.020227435989215392,0.0003532295174485942,ridge,2
2022-10-10,ICLN,-0.019432265033950458,0.0001531342871712697,ridge,2
2022-10-10,LIT,-0.028707589171509285,-0.000724309647283391,ridge,2
2022-10-10,PBW,0.0022198894655300894,0.0010115378672109333,ridge,2
2022-10-10,QCLN,-0.018098537868386,0.0006213794021049954,ridge,2
2022-10-10,TAN,-0.018780824703170884,0.0008455844938474327,ridge,2
2022-10-10,XLE,0.012906677812934086,-0.0009064841808118841,ridge,2
2022-10-11,FAN,-0.012196954438607022,-0.0004285382519569128,ridge,2
2022-10-11,ICLN,0.001164150747509085,0.00010913994491662158,ridge,2
2022-10-11,LIT,0.015676496487196045,-0.0017241889764108684,ridge,2
2022-10-11,PBW,0.008329051319305503,0.0011119515936916628,ridge,2
2022-10-11,QCLN,-0.0003821952177887056,-0.000445981160233223,ridge,2
2022-10-11,TAN,-0.0029632738144863557,-0.0005749080629712485,ridge,2
2022-10-11,XLE,0.021139398150831212,-2.109495758520984e-05,ridge,2
2022-10-12,FAN,-0.011031850387244191,-0.00045447319921090184,ridge,2
2022-10-12,ICLN,0.0017557144934061686,0.00010350613319472322,ridge,2
2022-10-12,LIT,0.02073636716886873,-0.0005894562666933286,ridge,2
2022-10-12,PBW,-0.0023412578696171416,0.0005965367857330565,ridge,2
2022-10-12,QCLN,0.01411821758495213,0.00013200771795224232,ridge,2
2022-10-12,TAN,0.005181125901680295,9.879987878348966e-05,ridge,2
2022-10-12,XLE,0.02324770638869511,0.00043739404586893714,ridge,2
2022-10-13,FAN,-0.016994322004294626,-0.0005964763422764828,ridge,2
2022-10-13,ICLN,-0.001999972742421141,0.00013168785347756197,ridge,2
2022-10-13,LIT,-0.0021747621693868346,-0.0005935810216694296,ridge,2
2022-10-13,PBW,-0.0041631001390234346,0.0010429475107890586,ridge,2
2022-10-13,QCLN,-0.011980356413715532,0.00025036467692560595,ridge,2
2022-10-13,TAN,0.0073301480440242095,0.0002585364642582065,ridge,2
2022-10-13,XLE,0.019064925137849187,6.759583076526294e-05,ridge,2
2022-10-14,FAN,0.0014379603169583088,-0.00023569857976579517,ridge,2
2022-10-14,ICLN,1.3992135677654005e-05,-3.554766314649684e-05,ridge,2
2022-10-14,LIT,0.00013657565793523396,-0.0006753437941819632,ridge,2
2022-10-14,PBW,-0.009781468221841338,0.000957710130446639,ridge,2
2022-10-14,QCLN,-0.005309028354075762,0.00010203009635443606,ridge,2
2022-10-14,TAN,-0.014195577633333123,0.0007332721873962716,ridge,2
2022-10-14,XLE,-0.03698716376588129,0.00039123911233728665,ridge,2
2022-10-17,FAN,0.005983227267430946,-0.00021816257757585698,ridge,2
2022-10-17,ICLN,-0.0007957014884836244,-0.00042737986447403324,ridge,2
2022-10-17,LIT,0.001667708634103482,-0.0007737289647276981,ridge,2
2022-10-17,PBW,7.152755536421473e-05,-0.0005374146542014792,ridge,2
2022-10-17,QCLN,0.004106447940243729,0.0002681713312891068,ridge,2
2022-10-17,TAN,0.014247478341133268,-7.597772960451902e-05,ridge,2
2022-10-17,XLE,-0.011647422294412402,-0.0006003793834514328,ridge,2
2022-10-18,FAN,0.0037278206890698495,-7.0595522662674545e-06,ridge,2
2022-10-18,ICLN,0.003500164137625106,-0.00022894254919054503,ridge,2
2022-10-18,LIT,0.022149258231124458,-0.000799112969053718,ridge,2
2022-10-18,PBW,0.016625029368039668,-0.00016586376703405588,ridge,2
2022-10-18,QCLN,0.000341373709664472,-0.00032795347456406943,ridge,2
2022-10-18,TAN,0.032585716422476096,0.00015330628192455269,ridge,2
2022-10-18,XLE,-0.009291653516445897,0.00020948792298825544,ridge,2
2021-09-21,FAN,0.015656697092238714,-0.00022013016519531218,gbm,2
2021-09-21,ICLN,0.018036970511823958,-0.0013326354396916672,gbm,2
2021-09-21,LIT,-0.00808537107769991,0.0045816948600628325,gbm,2
2021-09-21,PBW,-0.0009601237467338208,0.0017017843548667213,gbm,2
2021-09-21,QCLN,0.003195628511489801,0.00042907059367347457,gbm,2
2021-09-21,TAN,0.00589672948612141,-0.002443629558289359,gbm,2
2021-09-21,XLE,-0.004946737674690227,0.0023662913990789734,gbm,2
2021-09-22,FAN,-0.0019400665120640204,0.0003806009481632319,gbm,2
2021-09-22,ICLN,0.0054082025890449525,-0.002724634418936435,gbm,2
2021-09-22,LIT,0.0026009669894599963,0.0022263392324677295,gbm,2
2021-09-22,PBW,0.0028363244479305827,0.0010703679384762002,gbm,2
2021-09-22,QCLN,0.01002884755753497,-0.0012414540145448524,gbm,2
2021-09-22,TAN,-0.013923731611900414,0.0010727728087929153,gbm,2
2021-09-22,XLE,0.019304804399991937,0.004589247836621303,gbm,2
2021-09-23,FAN,0.003512234094408706,-1.2462750060638206e-05,gbm,2
2021-09-23,ICLN,-0.012858325680045968,-0.00015674726877837225,gbm,2
2021-09-23,LIT,-0.010518013300824913,0.0016344408682572047,gbm,2
2021-09-23,PBW,0.0007591580564936251,0.002911552052836035,gbm,2
2021-09-23,QCLN,-0.0024337204612382424,-0.0029237166069547584,gbm,2
2021-09-23,TAN,-0.0004848091325864168,-0.0028050654076224985,gbm,2
2021-09-23,XLE,-0.04404347835640121,0.005004294677809924,gbm,2
2021-09-24,FAN,0.0030459189525795516,0.0022653591187444646,gbm,2
2021-09-24,ICLN,0.0006505254421627082,-0.0012761630340114662,gbm,2
2021-09-24,LIT,0.00948135589903587,-0.0064397982582467,gbm,2
2021-09-24,PBW,-0.0025225052053886587,0.001318935437015404,gbm,2
2021-09-24,QCLN,0.02472115891107829,0.0013525995811385456,gbm,2
2021-09-24,TAN,0.008847637938598663,0.0008803997063578411,gbm,2
2021-09-24,XLE,-0.011758894825077193,0.001217139020420137,gbm,2
2021-09-27,FAN,-0.008633437753974182,0.0006600773156593592,gbm,2
2021-09-27,ICLN,0.003554601632836496,0.0013224184184294286,gbm,2
2021-09-27,LIT,-0.002381453112645371,-0.003871529865404522,gbm,2
2021-09-27,PBW,0.00018224126771770877,0.0002996425945430965,gbm,2
2021-09-27,QCLN,-0.0017101478304744067,-0.002616551804271948,gbm,2
2021-09-27,TAN,-0.003917595291791365,-3.52249247022997e-05,gbm,2
2021-09-27,XLE,0.014046407423234486,0.0026574976532740017,gbm,2
2021-09-28,FAN,-0.01524478226092052,-0.0011874794015906557,gbm,2
2021-09-28,ICLN,0.0012653730696732257,0.0009055178359964476,gbm,2
2021-09-28,LIT,-0.028594664301832662,-0.00040747341131105866,gbm,2
2021-09-28,PBW,-0.02481489018181704,0.0005740246336470573,gbm,2
2021-09-28,QCLN,0.009337288619259532,-0.0009637108079571342,gbm,2
2021-09-28,TAN,-0.005750702849425915,-0.0010547847421810482,gbm,2
2021-09-28,XLE,0.009412232686216049,-0.004409396975890639,gbm,2
2021-09-29,FAN,0.013957037869169131,0.0021750094887296187,gbm,2
2021-09-29,ICLN,-0.005482588972759883,-0.00029373930842393684,gbm,2
2021-09-29,LIT,0.00260352356859217,-0.00048166949383575544,gbm,2
2021-09-29,PBW,-0.01813753173173549,-0.0001630582771090282,gbm,2
2021-09-29,QCLN,0.0068205548402975325,0.000655001773858195,gbm,2
2021-09-29,TAN,-0.010149475964821186,-0.0012787375054138595,gbm,2
2021-09-29,XLE,0.021695915178371328,0.0038837784399654357,gbm,2
2021-09-30,FAN,-0.008662638185398364,5.0829577013580434e-05,gbm,2
2021-09-30,ICLN,-0.004538979937066867,0.0008719664179784822,gbm,2
2021-09-30,LIT,-0.017083839971443693,0.0013737915780864666,gbm,2
